Desc,Exp,Y_Val,Y_Pred
day_2048,0,0,0.4362951053513421
day_2048,0,0,0.666917022731569
day_2048,0,0,0.3485817362864812
day_2048,0,0,0.5351088841756185
day_2048,0,0,0.5577713747819265
day_2048,0,0,0.2915602508518431
day_2048,0,0,0.2305392117963897
day_2048,0,0,0.4550517665015327
day_2048,0,0,0.5351088841756185
day_2048,0,0,0.4092542794015672
day_2048,0,0,0.39388160904248554
day_2048,0,0,0.4135058853361342
day_2048,0,0,0.7426636285252042
day_2048,0,0,0.4276231759124332
day_2048,0,0,0.5840007563432058
day_2048,0,0,0.39022286732991535
day_2048,0,0,0.4459644787841373
day_2048,0,0,0.3726481298605601
day_2048,0,0,0.21555245998832914
day_2048,0,0,0.1677352339029312
day_2048,0,0,0.7014956308735741
day_2048,0,0,0.3259618779023488
day_2048,0,0,0.4818039817942513
day_2048,0,0,0.3997962706618839
day_2048,0,0,0.1677352339029312
day_2048,0,0,0.1677352339029312
day_2048,0,0,0.411771340502633
day_2048,0,0,0.37888548771540326
day_2048,0,0,0.1677352339029312
day_2048,0,0,0.2638648798068364
day_2048,0,0,0.3239389227496253
day_2048,0,0,0.3860915203889211
day_2048,0,0,0.16143357091479832
day_2048,0,0,0.48593906395965153
day_2048,0,0,0.5208776394526163
day_2048,0,0,0.5195568799972534
day_2048,0,0,0.2550152879622247
day_2048,0,0,0.1932371978958448
day_2048,0,0,0.29423609375953674
day_2048,0,0,0.41887078682581586
day_2048,0,0,0.4688458972507053
day_2048,0,0,0.5690318213568794
day_2048,0,0,0.702288395828671
day_2048,0,0,0.2362275371948878
day_2048,0,0,0.48298508259985184
day_2048,0,0,0.44406481915050083
day_2048,0,0,0.27022863924503326
day_2048,0,0,0.702288395828671
day_2048,0,0,0.3319443133142259
day_2048,0,0,0.28442735970020294
day_2048,0,0,0.46824145979351467
day_2048,0,0,0.34816373387972516
day_2048,0,0,0.5197409093379974
day_2048,0,0,0.47209765513737995
day_2048,0,0,0.45997318294313216
day_2048,0,0,0.2362275371948878
day_2048,0,0,0.2944403754340278
day_2048,0,0,0.7518765727678934
day_2048,0,0,0.4689567486445109
day_2048,0,0,0.41666510204474133
day_2048,0,0,0.6508047448264228
day_2048,0,0,0.4972572922706604
day_2048,0,0,0.4689567486445109
day_2048,0,0,0.61456165711085
day_2048,0,0,0.20921141737037235
day_2048,0,0,0.6262439257568784
day_2048,0,0,0.7205413182576498
day_2048,0,0,0.3266751319169998
day_2048,0,0,0.681059738000234
day_2048,0,0,0.6129425432946947
day_2048,0,0,0.2817855212423537
day_2048,0,0,0.44215764933162266
day_2048,0,0,0.8790220552020602
day_2048,0,0,0.7284405893749661
day_2048,0,0,0.1011700253519747
day_2048,0,0,0.41494544678264195
day_2048,0,0,0.3756536775165134
day_2048,0,0,0.1011700253519747
day_2048,0,0,0.7167047593328688
day_2048,0,0,0.2794334540764491
day_2048,0,0,0.475881513622072
day_2048,0,0,0.33452952404816944
day_2048,0,0,0.47297900584008956
day_2048,0,0,0.33773596088091534
day_2048,0,0,0.1011700253519747
day_2048,0,0,0.4855319857597351
day_2048,0,0,0.4030775162908766
day_2048,0,0,0.30121886399057174
day_2048,0,0,0.37868773606088424
day_2048,0,0,0.7338059743245443
day_2048,0,0,0.4391804569297367
day_2048,0,0,0.23040422134929234
day_2048,0,0,0.223337569170528
day_2048,0,0,0.14681472380956015
day_2048,0,0,0.4423297478093041
day_2048,0,0,0.1011700253519747
day_2048,0,0,0.33773354523711735
day_2048,0,0,0.3473537001344893
day_2048,0,0,0.3020445671346452
day_2048,0,0,0.11344682301084201
day_2048,0,0,0.710267530547248
day_2048,0,0,0.2795279771089554
day_2048,0,0,0.23932084441184998
day_2048,0,0,0.3689334872696135
day_2048,0,0,0.24485619200600517
day_2048,0,0,0.5902866754266951
day_2048,0,0,0.41054492195447284
day_2048,0,0,0.8614288833406236
day_2048,0,0,0.19009067283736336
day_2048,0,0,0.43425558341874015
day_2048,0,0,0.25867174400223625
day_2048,0,0,0.21554019384913975
day_2048,0,0,0.18472117433945337
day_2048,0,0,0.23666917946603563
day_2048,0,0,0.5235095885064867
day_2048,0,0,0.561041941245397
day_2048,0,0,0.24351758592658573
day_2048,0,0,0.09765912840763728
day_2048,0,0,0.2419365644454956
day_2048,0,0,0.10841975775029924
day_2048,0,0,0.7835826112164391
day_2048,0,0,0.2358127252923118
day_2048,0,0,0.12004992779758242
day_2048,0,0,0.4784213701883952
day_2048,0,0,0.7334411607848274
day_2048,0,0,0.2945735173092948
day_2048,0,0,0.3832807739575704
day_2048,0,0,0.11269494684206115
day_2048,0,0,0.20778783824708727
day_2048,0,0,0.6102624204423692
day_2048,0,0,0.2525720008545452
day_2048,0,0,0.32234931488831836
day_2048,0,0,0.2419365644454956
day_2048,0,0,0.5509540504879422
day_2048,0,0,0.28303616245587665
day_2048,0,0,0.22331145654122034
day_2048,0,0,0.21927792661719853
day_2048,0,0,0.47154420283105636
day_2048,0,0,0.6365353796217177
day_2048,0,0,0.6244441171487173
day_2048,0,0,0.2077538702223036
day_2048,0,0,0.5742532345983717
day_2048,0,0,0.35196513930956524
day_2048,0,0,0.3554867025878694
day_2048,0,0,0.1984670791361067
day_2048,0,0,0.222848708430926
day_2048,0,0,0.2395204785797331
day_2048,0,0,0.66324206855562
day_2048,0,0,0.27573423749870724
day_2048,0,0,0.5161685711807675
day_2048,0,0,0.5408641695976257
day_2048,0,0,0.49331898821724784
day_2048,0,0,0.6176143752204047
day_2048,0,0,0.5951523350344764
day_2048,0,0,0.231788892712858
day_2048,0,0,0.2184696619709333
day_2048,0,0,0.1823358494374487
day_2048,0,0,0.3169635583957036
day_2048,0,0,0.6354910333951315
day_2048,0,0,0.7184648745589786
day_2048,0,0,0.10769007230798404
day_2048,0,0,0.30969514780574375
day_2048,0,0,0.28108102745480007
day_2048,0,0,0.26616886589262223
day_2048,0,0,0.10769007230798404
day_2048,0,0,0.6554466817114089
day_2048,0,0,0.28671833872795105
day_2048,0,0,0.5607755813333724
day_2048,0,0,0.5821089280976189
day_2048,0,0,0.5419433481163449
day_2048,0,0,0.577024014459716
day_2048,0,0,0.7129547066158719
day_2048,0,0,0.6658948229418861
day_2048,0,0,0.6603449583053589
day_2048,0,0,0.2354954034090042
day_2048,0,0,0.5068889756997427
day_2048,0,0,0.6169941259755028
day_2048,0,0,0.5306062433454726
day_2048,0,0,0.5181502964761522
day_2048,0,0,0.28796763386991286
day_2048,0,0,0.1767572263876597
day_2048,0,0,0.2515841805272632
day_2048,0,0,0.21127062125338447
day_2048,0,0,0.7043425507015653
day_2048,0,0,0.695085326830546
day_2048,0,0,0.788187199168735
day_2048,0,0,0.3087395595179664
day_2048,0,0,0.23237325582239363
day_2048,0,0,0.6658364733060201
day_2048,0,0,0.2912208702829149
day_2048,0,0,0.29484864241547054
day_2048,0,0,0.23407026297516292
day_2048,0,0,0.2566242383586036
day_2048,0,0,0.4615839256180657
day_2048,0,0,0.331829481654697
day_2048,0,0,0.3147287484672334
day_2048,0,0,0.24150064090887705
day_2048,0,0,0.4401619964175754
day_2048,0,0,0.807205554511812
day_2048,0,0,0.7781020469135709
day_2048,0,0,0.5815878642929925
day_2048,0,0,0.26476169460349613
day_2048,0,0,0.3929825524489085
day_2048,0,0,0.3406995137532552
day_2048,0,0,0.6542039182451036
day_2048,0,0,0.7531071901321411
day_2048,0,0,0.5820208224985335
day_2048,0,0,0.37174324360158706
day_2048,0,0,0.27012845045990413
day_2048,0,0,0.6142055425379012
day_2048,0,0,0.36780543128649396
day_2048,0,0,0.3269765575726827
day_2048,0,0,0.40483177701632184
day_2048,0,0,0.6878218783272637
day_2048,0,0,0.20634774367014566
day_2048,0,0,0.619714531633589
day_2048,0,0,0.32307573325104183
day_2048,0,0,0.6155043774180942
day_2048,0,0,0.28874148262871635
day_2048,0,0,0.21774490508768293
day_2048,0,0,0.4846285449133979
day_2048,0,0,0.7805273102389442
day_2048,0,0,0.17025687959459093
day_2048,0,0,0.16117147521840203
day_2048,0,0,0.332635470562511
day_2048,0,0,0.2357440690199534
day_2048,0,0,0.5130385789606307
day_2048,0,0,0.16442157121168244
day_2048,0,0,0.43640995025634766
day_2048,0,0,0.36487557656235164
day_2048,0,0,0.4447660893201828
day_2048,0,0,0.5253842506143782
day_2048,0,0,0.24253018200397491
day_2048,0,0,0.26160291416777504
day_2048,0,0,0.24204514755143058
day_2048,0,0,0.18529800863729584
day_2048,0,0,0.29769592980543774
day_2048,0,0,0.32534132566716933
day_2048,0,0,0.12346465802854961
day_2048,0,0,0.13632928911182615
day_2048,0,0,0.4121178752846188
day_2048,0,0,0.3093337267637253
day_2048,0,0,0.1806420526570744
day_2048,0,0,0.30001021921634674
day_2048,0,0,0.1797160671816932
day_2048,0,0,0.13124255504873064
day_2048,0,0,0.21037542985545266
day_2048,0,0,0.5757435162862142
day_2048,0,0,0.5277121365070343
day_2048,0,0,0.5276297430197397
day_2048,0,0,0.1384735190206104
day_2048,0,0,0.2697219236029519
day_2048,0,0,0.1560033799873458
day_2048,0,0,0.2440355329049958
day_2048,0,0,0.11042246181103918
day_2048,0,0,0.1912070338924726
day_2048,0,0,0.12411075913243824
day_2048,0,0,0.2100861585802502
day_2048,0,0,0.12507253885269165
day_2048,0,0,0.8940704597367181
day_2048,0,0,0.5866012672583262
day_2048,0,0,0.12654544909795126
day_2048,0,0,0.12793006085687214
day_2048,0,0,0.12360380093256633
day_2048,0,0,0.157839926580588
day_2048,0,0,0.2751542114549213
day_2048,0,0,0.18787876268227896
day_2048,0,0,0.12304037229882346
day_2048,0,0,0.22176924182309043
day_2048,0,0,0.8790917065408494
day_2048,0,0,0.2905848009718789
day_2048,0,0,0.6550904711087545
day_2048,0,0,0.12377216915289561
day_2048,0,0,0.43664602438608807
day_2048,0,0,0.24380051427417332
day_2048,0,0,0.29272612267070347
day_2048,0,0,0.12360380093256633
day_2048,0,0,0.7923106418715583
day_2048,0,0,0.12360380093256633
day_2048,0,0,0.12459052188528909
day_2048,0,0,0.12472749832603666
day_2048,0,0,0.7260353101624383
day_2048,0,0,0.42799378434817
day_2048,0,0,0.8147372338506911
day_2048,0,0,0.20516047875086466
day_2048,0,0,0.44383608632617527
day_2048,0,0,0.3419126321872075
day_2048,0,0,0.21580101052920023
day_2048,0,0,0.12377216915289561
day_2048,0,0,0.7058379915025499
day_2048,0,0,0.12590186132325065
day_2048,0,0,0.24831855297088623
day_2048,0,0,0.29408234854539234
day_2048,0,0,0.26101859741740757
day_2048,0,0,0.17513991975122029
day_2048,0,0,0.36863504019048476
day_2048,0,0,0.2786940501795875
day_2048,0,0,0.3522559536827935
day_2048,0,0,0.17967397140132058
day_2048,0,0,0.6000683042738173
day_2048,0,0,0.36025947001245284
day_2048,0,0,0.6321753263473511
day_2048,0,0,0.49480879969067043
day_2048,0,0,0.5761037568251292
day_2048,0,0,0.4010193083021376
day_2048,0,0,0.21151121126280892
day_2048,0,0,0.7710347241825528
day_2048,0,0,0.16596989085276923
day_2048,0,0,0.31415950258572894
day_2048,0,0,0.2756820172071457
day_2048,0,0,0.1609618498219384
day_2048,0,0,0.6420565379990472
day_2048,0,0,0.2990130732456843
day_2048,0,0,0.41631996631622314
day_2048,0,0,0.10826709535386828
day_2048,0,0,0.3197424047523075
day_2048,0,0,0.5868195162879096
day_2048,0,0,0.4807480441199409
day_2048,0,0,0.6190048456192017
day_2048,0,0,0.22842784391509163
day_2048,0,0,0.5837100942929586
day_2048,0,0,0.13259087171819475
day_2048,0,0,0.20419587857193416
day_2048,0,0,0.48281768957773846
day_2048,0,0,0.5316902961995866
day_2048,0,0,0.43163957529597813
day_2048,0,0,0.19678174787097508
day_2048,0,0,0.528973294628991
day_2048,0,0,0.41159982482592267
day_2048,0,0,0.5288784901301066
day_2048,0,0,0.45261747969521415
day_2048,0,0,0.6441130042076111
day_2048,0,0,0.14049936748213238
day_2048,0,0,0.14049936748213238
day_2048,0,0,0.14049936748213238
day_2048,0,0,0.442949503660202
day_2048,0,0,0.5088628795411851
day_2048,0,0,0.4427273041672177
day_2048,0,0,0.3848123417960273
day_2048,0,0,0.1511603461371528
day_2048,0,0,0.14049936748213238
day_2048,0,0,0.5020827286773257
day_2048,0,0,0.14049936748213238
day_2048,0,0,0.14049936748213238
day_2048,0,0,0.2576228148407406
day_2048,0,0,0.30039581656455994
day_2048,0,0,0.5406218932734596
day_2048,0,0,0.30629028048780227
day_2048,0,0,0.3113187717066871
day_2048,0,0,0.3483429816034105
day_2048,0,0,0.7171420984798007
day_2048,0,0,0.274457926551501
day_2048,0,0,0.273835731877221
day_2048,0,0,0.14049936748213238
day_2048,0,0,0.7774217194981046
day_2048,0,0,0.1697012417846256
day_2048,0,0,0.14049936748213238
day_2048,0,0,0.5406218932734596
day_2048,0,0,0.47405312127537197
day_2048,0,0,0.6764120923148261
day_2048,0,0,0.5242068303955926
day_2048,0,0,0.6893799934122298
day_2048,0,0,0.283565405342314
day_2048,0,0,0.33663636611567604
day_2048,0,0,0.283565405342314
day_2048,0,0,0.6495874722798666
day_2048,0,0,0.6195212072796292
day_2048,0,0,0.4808107746971978
day_2048,0,0,0.3282908664809333
day_2048,0,0,0.7260768082406786
day_2048,0,0,0.5211421913570828
day_2048,0,0,0.7557935019334158
day_2048,0,0,0.24904324445459577
day_2048,0,0,0.7735614445474412
day_2048,0,0,0.34095825254917145
day_2048,0,0,0.4149976472059886
day_2048,0,0,0.42059027155240375
day_2048,0,0,0.3497849471039242
day_2048,0,0,0.2908920745054881
day_2048,0,0,0.37541402379671734
day_2048,0,0,0.3933701084719764
day_2048,0,0,0.44629766543706256
day_2048,0,0,0.5913011862172021
day_2048,0,0,0.3301372163825565
day_2048,0,0,0.7663021749920316
day_2048,0,0,0.41357795066303676
day_2048,0,0,0.3673710773388545
day_2048,0,0,0.5283457073900435
day_2048,0,0,0.41973449455367196
day_2048,0,0,0.3015477094385359
day_2048,0,0,0.17982474466164908
day_2048,0,0,0.34167694714334274
day_2048,0,0,0.1432033528884252
day_2048,0,0,0.3036343339416716
day_2048,0,0,0.3351288123263253
day_2048,0,0,0.5434263249238332
day_2048,0,0,0.26665444009833866
day_2048,0,0,0.2541424483060837
day_2048,0,0,0.709144843949212
day_2048,0,0,0.6041073799133301
day_2048,0,0,0.5926311512788137
day_2048,0,0,0.4075475103325314
day_2048,0,0,0.5727814634641012
day_2048,0,0,0.40420549114545185
day_2048,0,0,0.33954084250662064
day_2048,0,0,0.3110283248954349
day_2048,0,0,0.12406968159808053
day_2048,0,0,0.6574217279752096
day_2048,0,0,0.38128286268975997
day_2048,0,0,0.5470255215962728
day_2048,0,0,0.7157647212346395
day_2048,0,0,0.7618584699100919
day_2048,0,0,0.5601180692513784
day_2048,0,0,0.49134963750839233
day_2048,0,0,0.44429051876068115
day_2048,0,0,0.2681889914804035
day_2048,0,0,0.6715112990803189
day_2048,0,0,0.4926064809163411
day_2048,0,0,0.2835414972570207
day_2048,0,0,0.24439536366197798
day_2048,0,0,0.5163366496562958
day_2048,0,0,0.1759827426738209
day_2048,0,0,0.3970823089281718
day_2048,0,0,0.2887613359424803
day_2048,0,0,0.3708217309580909
day_2048,0,0,0.15122691541910172
day_2048,0,0,0.5351767970456017
day_2048,0,0,0.20125649703873527
day_2048,0,0,0.5917685959074233
day_2048,0,0,0.8491492867469788
day_2048,0,0,0.49339383178287083
day_2048,0,0,0.5928101804521348
day_2048,0,0,0.12169274439414342
day_2048,0,0,0.3268188370598687
day_2048,0,0,0.34033573501639897
day_2048,0,0,0.7049926022688547
day_2048,0,0,0.5311447415086958
day_2048,0,0,0.45835737387339276
day_2048,0,0,0.4682139886750115
day_2048,0,0,0.5396872560183207
day_2048,0,0,0.40263964732487995
day_2048,0,0,0.33830538226498497
day_2048,0,0,0.32078256871965194
day_2048,0,0,0.1694040728939904
day_2048,0,0,0.2688639966977967
day_2048,0,0,0.2605619231859843
day_2048,0,0,0.48441948658890194
day_2048,0,0,0.4428972866800096
day_2048,0,0,0.31319329639275867
day_2048,0,0,0.5432670778698392
day_2048,0,0,0.4079160789648692
day_2048,0,0,0.24309328281217152
day_2048,0,0,0.5116688013076782
day_2048,0,0,0.3615885592169232
day_2048,0,0,0.6808159616258409
day_2048,0,0,0.483884463707606
day_2048,0,0,0.46162334746784633
day_2048,0,0,0.2605619231859843
day_2048,0,0,0.25328273243374294
day_2048,0,0,0.15884871118598515
day_2048,0,0,0.1799763416250547
day_2048,0,0,0.32421671350797016
day_2048,0,0,0.3797845459646649
day_2048,0,0,0.2677050249444114
day_2048,0,0,0.27690007123682236
day_2048,0,0,0.4624626951085197
day_2048,0,0,0.7093461983733707
day_2048,0,0,0.3525322510136498
day_2048,0,0,0.3146135475900438
day_2048,0,0,0.4867386354340447
day_2048,0,0,0.26371924579143524
day_2048,0,0,0.3817426727877723
day_2048,0,0,0.26390861637062496
day_2048,0,0,0.43133922417958576
day_2048,0,0,0.1993425322903527
day_2048,0,0,0.24931045869986215
day_2048,0,0,0.14817202670706642
day_2048,0,0,0.26992658608489567
day_2048,0,0,0.6401130987538232
day_2048,0,0,0.2987224608659744
day_2048,0,0,0.12398201392756568
day_2048,0,0,0.10896556244956122
day_2048,0,0,0.10896556244956122
day_2048,0,0,0.25091000149647397
day_2048,0,0,0.6414553258154128
day_2048,0,0,0.10896556244956122
day_2048,0,0,0.47507138053576153
day_2048,0,0,0.10896556244956122
day_2048,0,0,0.10896556244956122
day_2048,0,0,0.5816864338186052
day_2048,0,0,0.1883874142335521
day_2048,0,0,0.10896556244956122
day_2048,0,0,0.6345508495966593
day_2048,0,0,0.14415376053916085
day_2048,0,0,0.3279316731625133
day_2048,0,0,0.16123612970113754
day_2048,0,0,0.10896556244956122
day_2048,0,0,0.10896556244956122
day_2048,0,0,0.35971105429861283
day_2048,0,0,0.46809518668386674
day_2048,0,0,0.5243007209565904
day_2048,0,0,0.49555684791670906
day_2048,0,0,0.10896556244956122
day_2048,0,0,0.7543013956811693
day_2048,0,0,0.10896556244956122
day_2048,0,0,0.42002052068710327
day_2048,0,0,0.5717562569512261
day_2048,0,0,0.3617805772357517
day_2048,0,0,0.37184542417526245
day_2048,0,0,0.6385006341669295
day_2048,0,0,0.42622997363408405
day_2048,0,0,0.13747429930501515
day_2048,0,0,0.11825389663378398
day_2048,0,0,0.6030185884899564
day_2048,0,0,0.10896556244956122
day_2048,0,0,0.4114818589554893
day_2048,0,0,0.44306011663542855
day_2048,0,0,0.42495468589994645
day_2048,0,0,0.2751317901743783
day_2048,0,0,0.5926225682099661
day_2048,0,0,0.2748642596933577
day_2048,0,0,0.7750202020009359
day_2048,0,0,0.4989931384722392
day_2048,0,0,0.38904885285430485
day_2048,0,0,0.44306011663542855
day_2048,0,0,0.17432712763547897
day_2048,0,0,0.5087465941905975
day_2048,0,0,0.6023836930592855
day_2048,0,0,0.5716778702206082
day_2048,0,0,0.3519224226474762
day_2048,0,0,0.7272623181343079
day_2048,0,0,0.5273045400778452
day_2048,0,0,0.2735789666573207
day_2048,0,0,0.4041432903872596
day_2048,0,0,0.4085681570900811
day_2048,0,0,0.250653013586998
day_2048,0,0,0.2679673582315445
day_2048,0,0,0.22257559498151144
day_2048,0,0,0.26644397609763676
day_2048,0,0,0.3506624036365085
day_2048,0,0,0.23182184166378444
day_2048,0,0,0.6822957661416795
day_2048,0,0,0.459938731458452
day_2048,0,0,0.387384338511361
day_2048,0,0,0.42118580804930794
day_2048,0,0,0.4524931576516893
day_2048,0,0,0.17092237952682707
day_2048,0,0,0.27777832249800366
day_2048,0,0,0.3918734590212504
day_2048,0,0,0.8275063567691379
day_2048,0,0,0.5808679329024421
day_2048,0,0,0.17432712763547897
day_2048,0,0,0.43745123346646625
day_2048,0,0,0.6154351168208652
day_2048,0,0,0.36928485830624896
day_2048,0,0,0.46050728029674953
day_2048,0,0,0.5487779246436225
day_2048,0,0,0.44633475608295864
day_2048,0,0,0.5494445065657297
day_2048,0,0,0.5205867687861124
day_2048,0,0,0.12943793088197708
day_2048,0,0,0.12943793088197708
day_2048,0,0,0.2982216245598263
day_2048,0,0,0.653035862578286
day_2048,0,0,0.568109952741199
day_2048,0,0,0.5318769415219625
day_2048,0,0,0.744050661722819
day_2048,0,0,0.8224827382299635
day_2048,0,0,0.2520812965101666
day_2048,0,0,0.5576426155037351
day_2048,0,0,0.6797451310687594
day_2048,0,0,0.6633671853277419
day_2048,0,0,0.4790935516357422
