Desc,Exp,Y_Val,Y_Pred
week_2048,0,0,0.27993302212821114
week_2048,0,0,0.623437331782447
week_2048,0,0,0.4574873016940223
week_2048,0,0,0.11937574876679315
week_2048,0,0,0.1999147492978308
week_2048,0,0,0.6596357524394989
week_2048,0,0,0.6021252340740628
week_2048,0,0,0.28586164861917496
week_2048,0,0,0.49790167477395797
week_2048,0,0,0.21137993782758713
week_2048,0,0,0.18511192417807049
week_2048,0,0,0.10956490122609669
week_2048,0,0,0.36568305558628506
week_2048,0,0,0.3707079175445769
week_2048,0,0,0.31566571195920307
week_2048,0,0,0.6859371728367276
week_2048,0,0,0.6971598101986779
week_2048,0,0,0.4273357076777352
week_2048,0,0,0.12662577090991867
week_2048,0,0,0.6575641102261014
week_2048,0,0,0.20470844374762642
week_2048,0,0,0.475653017560641
week_2048,0,0,0.7026428514056735
week_2048,0,0,0.6768338084220886
week_2048,0,0,0.2016509688562817
week_2048,0,0,0.36083200242784286
week_2048,0,0,0.6035639312532213
week_2048,0,0,0.18929560275541413
week_2048,0,0,0.3448333322174019
week_2048,0,0,0.26735018607642913
week_2048,0,0,0.21456840137640634
week_2048,0,0,0.2618670206930902
week_2048,0,0,0.22924959245655271
week_2048,0,0,0.4323241031832165
week_2048,0,0,0.2825589014424218
week_2048,0,0,0.4605498943063948
week_2048,0,0,0.06701440115769704
week_2048,0,0,0.7094633645481534
week_2048,0,0,0.43310967418882584
week_2048,0,0,0.4435900052388509
week_2048,0,0,0.4324834297100703
week_2048,0,0,0.38402696781688267
week_2048,0,0,0.4264829009771347
week_2048,0,0,0.07807589808685912
week_2048,0,0,0.418863993551996
week_2048,0,0,0.17214012725485694
week_2048,0,0,0.5671286549833086
week_2048,0,0,0.05610112535456816
week_2048,0,0,0.648358854982588
week_2048,0,0,0.6567653748724196
week_2048,0,0,0.33432288302315605
week_2048,0,0,0.46337124870883095
week_2048,0,0,0.42778637674119735
week_2048,0,0,0.4686870641178555
week_2048,0,0,0.8065312703450521
week_2048,0,0,0.36803070041868424
week_2048,0,0,0.2586059984233644
week_2048,0,0,0.44734158118565875
week_2048,0,0,0.3430309444665909
week_2048,0,0,0.4848625659942627
week_2048,0,0,0.08217112968365352
week_2048,0,0,0.17527148375908533
week_2048,0,0,0.5240177114804586
week_2048,0,0,0.08202716646095116
week_2048,0,0,0.04335592521561517
week_2048,0,0,0.6478002998563979
week_2048,0,0,0.5165015459060669
week_2048,0,0,0.6629435618718466
week_2048,0,0,0.5237611068619622
week_2048,0,0,0.6674118869834476
week_2048,0,0,0.682972639799118
week_2048,0,0,0.04335592521561517
week_2048,0,0,0.8737477196587456
week_2048,0,0,0.1456465009186003
week_2048,0,0,0.3031221462620629
week_2048,0,0,0.188575755390856
week_2048,0,0,0.13188417504231134
week_2048,0,0,0.2755516982740826
week_2048,0,0,0.15962312660283512
week_2048,0,0,0.5071590774589114
week_2048,0,0,0.8825719091627333
week_2048,0,0,0.5041690634356605
week_2048,0,0,0.3536954919497172
week_2048,0,0,0.08048017157448663
week_2048,0,0,0.508148945040173
week_2048,0,0,0.3825936284330156
week_2048,0,0,0.169973390797774
week_2048,0,0,0.13179263348380724
week_2048,0,0,0.4331799844900767
week_2048,0,0,0.3824840817186568
week_2048,0,0,0.20329563981956905
week_2048,0,0,0.1430132140715917
week_2048,0,0,0.32941509948836434
week_2048,0,0,0.48408103982607525
week_2048,0,0,0.7109545866648356
week_2048,0,0,0.40832005937894184
week_2048,0,0,0.6249483691321479
week_2048,0,0,0.4174412290255229
week_2048,0,0,0.26073893159627914
week_2048,0,0,0.1529108372827371
week_2048,0,0,0.41426027483410305
week_2048,0,0,0.10279959357447094
week_2048,0,0,0.19261838412947124
week_2048,0,0,0.13188417504231134
week_2048,0,0,0.5663037432564629
week_2048,0,0,0.10505518751839797
week_2048,0,0,0.19489901098940107
week_2048,0,0,0.7488554451200697
week_2048,0,0,0.13703784926070106
week_2048,0,0,0.43047487404611373
week_2048,0,0,0.5996833013163673
week_2048,0,0,0.3783832954035865
week_2048,0,0,0.43047487404611373
week_2048,0,0,0.45075954662428963
week_2048,0,0,0.526619596613778
week_2048,0,0,0.3783832954035865
week_2048,0,0,0.43047487404611373
week_2048,0,0,0.39519257677925956
week_2048,0,0,0.7444629139370389
week_2048,0,0,0.38174427549044293
week_2048,0,0,0.3854411277506087
week_2048,0,0,0.6309953596856859
week_2048,0,0,0.43047487404611373
week_2048,0,0,0.43047487404611373
week_2048,0,0,0.43047487404611373
week_2048,0,0,0.43047487404611373
week_2048,0,0,0.671349146299892
week_2048,0,0,0.43047487404611373
week_2048,0,0,0.43047487404611373
week_2048,0,0,0.730906734863917
week_2048,0,0,0.43047487404611373
week_2048,0,0,0.43047487404611373
week_2048,0,0,0.45075954662428963
week_2048,0,0,0.3783832954035865
week_2048,0,0,0.43047487404611373
week_2048,0,0,0.40251178873909843
week_2048,0,0,0.43047487404611373
week_2048,0,0,0.6205435560809242
week_2048,0,0,0.43047487404611373
week_2048,0,0,0.43047487404611373
week_2048,0,0,0.3792242672708299
week_2048,0,0,0.43047487404611373
week_2048,0,0,0.3792242672708299
week_2048,0,0,0.671349146299892
week_2048,0,0,0.43047487404611373
week_2048,0,0,0.3424552083015442
week_2048,0,0,0.562604959640238
week_2048,0,0,0.2629521820280287
week_2048,0,0,0.33167093164390987
week_2048,0,0,0.30354909433258903
week_2048,0,0,0.13331606487433115
week_2048,0,0,0.737512211004893
week_2048,0,0,0.23855366309483847
week_2048,0,0,0.09628933005862766
week_2048,0,0,0.22992952664693198
week_2048,0,0,0.6557997200224135
week_2048,0,0,0.19186268001794815
week_2048,0,0,0.45978251761860317
week_2048,0,0,0.18347382131550047
week_2048,0,0,0.0697824541065428
week_2048,0,0,0.3510381223426925
week_2048,0,0,0.22141051375203663
week_2048,0,0,0.4460665153132545
week_2048,0,0,0.5490212738513947
week_2048,0,0,0.22057171911001205
week_2048,0,0,0.4071437021096547
week_2048,0,0,0.1871498947342237
week_2048,0,0,0.38991329570611316
week_2048,0,0,0.22646846539444393
week_2048,0,0,0.5701745947202047
week_2048,0,0,0.39804907970958286
week_2048,0,0,0.42703011963102555
week_2048,0,0,0.2741410815053516
week_2048,0,0,0.3729186902443568
week_2048,0,0,0.28857822053962284
week_2048,0,0,0.23918101688226065
week_2048,0,0,0.5466809479726685
week_2048,0,0,0.20458517306380802
week_2048,0,0,0.21977121300167507
week_2048,0,0,0.2055321509639422
week_2048,0,0,0.2045123361878925
week_2048,0,0,0.27436452441745335
week_2048,0,0,0.46354684233665466
week_2048,0,0,0.884543259938558
week_2048,0,0,0.049819797484411135
week_2048,0,0,0.2026587360435062
week_2048,0,0,0.07571880271037419
week_2048,0,0,0.4858524733119541
week_2048,0,0,0.3740865538517634
week_2048,0,0,0.42936181359820896
week_2048,0,0,0.0967884614235825
week_2048,0,0,0.4559174180030823
week_2048,0,0,0.656689981619517
week_2048,0,0,0.6715530852476755
week_2048,0,0,0.4591056770748562
week_2048,0,0,0.6773172484503852
week_2048,0,0,0.6278640429178873
week_2048,0,0,0.2469385200076633
week_2048,0,0,0.43125983079274494
week_2048,0,0,0.2626274791028764
week_2048,0,0,0.03237843135785726
week_2048,0,0,0.8670964241027832
week_2048,0,0,0.4918781750731998
week_2048,0,0,0.2681208940015899
week_2048,0,0,0.08205180656578806
week_2048,0,0,0.637557844320933
week_2048,0,0,0.09038051269534561
week_2048,0,0,0.4170446064737108
week_2048,0,0,0.41378984848658246
week_2048,0,0,0.16128155340751013
week_2048,0,0,0.23875123096836937
week_2048,0,0,0.24933910535441506
week_2048,0,0,0.4316595329178704
week_2048,0,0,0.10435738290349643
week_2048,0,0,0.455798155731625
week_2048,0,0,0.6137855648994446
week_2048,0,0,0.45562002062797546
week_2048,0,0,0.0901006700264083
week_2048,0,0,0.5414409240086874
week_2048,0,0,0.09038051269534561
week_2048,0,0,0.1946086964259545
week_2048,0,0,0.2007213623987304
week_2048,0,0,0.1916123657590813
week_2048,0,0,0.1740671338306533
week_2048,0,0,0.2070770983894666
week_2048,0,0,0.07758736155099338
week_2048,0,0,0.350688593255149
week_2048,0,0,0.2397827837202284
week_2048,0,0,0.1772845515774356
week_2048,0,0,0.2220268017715878
week_2048,0,0,0.5943750540415446
week_2048,0,0,0.6436649958292643
week_2048,0,0,0.3976251615418328
week_2048,0,0,0.16203131112787458
week_2048,0,0,0.45937976241111755
week_2048,0,0,0.17284145288997227
week_2048,0,0,0.6000791291395823
week_2048,0,0,0.21242358535528183
week_2048,0,0,0.3987210939327876
week_2048,0,0,0.4122019459803899
week_2048,0,0,0.48789213432206047
week_2048,0,0,0.23377410736348894
week_2048,0,0,0.7563171055581834
week_2048,0,0,0.21578169614076614
week_2048,0,0,0.24234919001658758
week_2048,0,0,0.40952284468544853
week_2048,0,0,0.16203131112787458
week_2048,0,0,0.23639330764611563
week_2048,0,0,0.13143438721696535
week_2048,0,0,0.355155767665969
week_2048,0,0,0.43288428915871513
week_2048,0,0,0.14733677316043112
week_2048,0,0,0.18586041571365464
week_2048,0,0,0.5737675097253587
week_2048,0,0,0.38393423789077336
week_2048,0,0,0.5245256854428185
week_2048,0,0,0.5241219335132175
week_2048,0,0,0.04352978596256839
week_2048,0,0,0.48201709654596114
week_2048,0,0,0.08523134224944645
week_2048,0,0,0.574019643995497
week_2048,0,0,0.6990304456816779
week_2048,0,0,0.07357717429598172
week_2048,0,0,0.5689569314320883
week_2048,0,0,0.4416088710228602
week_2048,0,0,0.35600028352604973
week_2048,0,0,0.28754211796654594
week_2048,0,0,0.5472342040803697
week_2048,0,0,0.4588092217842738
week_2048,0,0,0.4457189242045085
week_2048,0,0,0.4611020651128557
week_2048,0,0,0.45137448774443734
week_2048,0,0,0.40882281131214565
week_2048,0,0,0.5756615069177415
week_2048,0,0,0.5283953183227115
week_2048,0,0,0.14694911448491943
week_2048,0,0,0.17161841690540314
week_2048,0,0,0.041164663516812854
week_2048,0,0,0.35600028352604973
week_2048,0,0,0.8114151424831815
week_2048,0,0,0.6521135502391391
week_2048,0,0,0.38844141695234513
week_2048,0,0,0.6271935304005941
week_2048,0,0,0.041164663516812854
week_2048,0,0,0.4075978232754601
week_2048,0,0,0.2738688207334942
week_2048,0,0,0.04336702295889457
week_2048,0,0,0.483067297273212
week_2048,0,0,0.5007184280289544
week_2048,0,0,0.59668853547838
week_2048,0,0,0.484250052107705
week_2048,0,0,0.7185388108094534
week_2048,0,0,0.35887909101115334
week_2048,0,0,0.484250052107705
week_2048,0,0,0.5771456625726488
week_2048,0,0,0.25961435668998295
week_2048,0,0,0.14755508965916103
week_2048,0,0,0.26382579240534043
week_2048,0,0,0.5806271566285027
week_2048,0,0,0.6472254991531372
week_2048,0,0,0.5520212584071689
week_2048,0,0,0.25923647814326817
week_2048,0,0,0.4419790705045064
week_2048,0,0,0.4594021522336536
week_2048,0,0,0.32864683535363937
week_2048,0,0,0.30244230065080857
week_2048,0,0,0.2845883427394761
week_2048,0,0,0.5519464181529151
week_2048,0,0,0.6735698183377584
week_2048,0,0,0.2676289892858929
week_2048,0,0,0.5900616579585605
week_2048,0,0,0.31366238329145646
week_2048,0,0,0.40497374534606934
week_2048,0,0,0.48641591270764667
week_2048,0,0,0.3058960305319892
week_2048,0,0,0.543119877576828
week_2048,0,0,0.4524836225642098
week_2048,0,0,0.24126425054338244
week_2048,0,0,0.0759070176217291
week_2048,0,0,0.367104161116812
week_2048,0,0,0.6262390414873759
week_2048,0,0,0.3673717561695311
week_2048,0,0,0.47579626904593575
week_2048,0,0,0.4853665447897381
week_2048,0,0,0.29244115783108604
week_2048,0,0,0.526201605796814
week_2048,0,0,0.6512215501732297
week_2048,0,0,0.2547939783997006
week_2048,0,0,0.28380952113204533
week_2048,0,0,0.45956843429141575
week_2048,0,0,0.145883244358831
week_2048,0,0,0.3762825131416321
week_2048,0,0,0.1333441324532032
week_2048,0,0,0.4844837933778763
week_2048,0,0,0.30973881027764744
week_2048,0,0,0.5552642643451691
week_2048,0,0,0.44609759582413566
week_2048,0,0,0.4604014456272125
week_2048,0,0,0.1432195104037722
week_2048,0,0,0.370674439602428
week_2048,0,0,0.29648298107915455
week_2048,0,0,0.3245355925626225
week_2048,0,0,0.5354025363922119
week_2048,0,0,0.4446827504369948
week_2048,0,0,0.3190658870670531
week_2048,0,0,0.33328885171148515
week_2048,0,0,0.3424708354804251
week_2048,0,0,0.4397704733742608
week_2048,0,0,0.3190658870670531
week_2048,0,0,0.4709990488158332
week_2048,0,0,0.2740246645278401
week_2048,0,0,0.4446827504369948
week_2048,0,0,0.4798203541172875
week_2048,0,0,0.4604014456272125
week_2048,0,0,0.4431627608007855
week_2048,0,0,0.5737062791983286
week_2048,0,0,0.5045475727981992
week_2048,0,0,0.5002545548809899
week_2048,0,0,0.5169136292404599
week_2048,0,0,0.5640555719534556
week_2048,0,0,0.45301177104314166
week_2048,0,0,0.5822166866726346
week_2048,0,0,0.5198898315429688
week_2048,0,0,0.333329427573416
week_2048,0,0,0.18422330129477713
week_2048,0,0,0.3776363150941001
week_2048,0,0,0.4604014456272125
week_2048,0,0,0.2984091482228703
week_2048,0,0,0.40569481750329334
week_2048,0,0,0.1412862009472317
week_2048,0,0,0.47679450776841903
week_2048,0,0,0.10951735534601742
week_2048,0,0,0.11565669584605429
week_2048,0,0,0.4782676895459493
week_2048,0,0,0.11367865403493245
week_2048,0,0,0.4803662316666709
week_2048,0,0,0.6860928932825724
week_2048,0,0,0.2597246766090393
week_2048,0,0,0.32465767363707226
week_2048,0,0,0.5172389116552141
week_2048,0,0,0.40986110435591805
week_2048,0,0,0.1321002927919229
week_2048,0,0,0.640548417965571
week_2048,0,0,0.47978778349028695
week_2048,0,0,0.5683712263902029
week_2048,0,0,0.45370957917637295
week_2048,0,0,0.5054007007016076
week_2048,0,0,0.4311251441637675
week_2048,0,0,0.36309777696927387
week_2048,0,0,0.714218278725942
week_2048,0,0,0.17423855803079075
week_2048,0,0,0.08459755240215196
week_2048,0,0,0.10655051055881712
week_2048,0,0,0.1791378367278311
week_2048,0,0,0.7364068229993185
week_2048,0,0,0.18394941671027076
week_2048,0,0,0.1581962141725752
week_2048,0,0,0.5122824476824867
week_2048,0,0,0.11367865403493245
week_2048,0,0,0.43438026971287197
week_2048,0,0,0.11030215521653493
week_2048,0,0,0.11681042942735884
week_2048,0,0,0.5658842358324263
week_2048,0,0,0.4779489007261064
week_2048,0,0,0.15650024161570603
week_2048,0,0,0.2221103227800793
week_2048,0,0,0.08414698495633072
week_2048,0,0,0.2696329611870978
week_2048,0,0,0.14648960241013104
week_2048,0,0,0.4008230252398385
week_2048,0,0,0.12426738606558906
week_2048,0,0,0.2464067902829912
week_2048,0,0,0.08005170482728216
week_2048,0,0,0.14648960241013104
week_2048,0,0,0.23549591335985395
week_2048,0,0,0.1633330202764935
week_2048,0,0,0.21096868771645758
week_2048,0,0,0.1562737286504772
week_2048,0,0,0.45957787831624347
week_2048,0,0,0.08702904793123405
week_2048,0,0,0.4186250997914208
week_2048,0,0,0.6716729402542114
week_2048,0,0,0.11069821731911765
week_2048,0,0,0.3654629894428783
week_2048,0,0,0.44860468639267814
week_2048,0,0,0.023029486855698958
week_2048,0,0,0.1899702205426163
week_2048,0,0,0.4525822103023529
week_2048,0,0,0.28358158551984364
week_2048,0,0,0.4422276384300656
week_2048,0,0,0.19188009368048775
week_2048,0,0,0.4486299223370022
week_2048,0,0,0.4008230252398385
week_2048,0,0,0.1654566911359628
week_2048,0,0,0.4184144073062473
week_2048,0,0,0.45596522755093044
week_2048,0,0,0.19798410890830886
week_2048,0,0,0.46198597219255233
week_2048,0,0,0.12426738606558906
week_2048,0,0,0.19798410890830886
week_2048,0,0,0.19798410890830886
week_2048,0,0,0.07438121404912737
week_2048,0,0,0.6845540139410231
week_2048,0,0,0.08948861476447847
week_2048,0,0,0.6886521975199381
week_2048,0,0,0.5130478673511081
week_2048,0,0,0.5682049757904477
week_2048,0,0,0.23118409431642956
week_2048,0,0,0.42958564890755546
week_2048,0,0,0.10375945228669378
week_2048,0,0,0.5533679028352102
week_2048,0,0,0.33831671708159977
week_2048,0,0,0.3864095840189192
week_2048,0,0,0.6824047168095907
week_2048,0,0,0.3020167516337501
week_2048,0,0,0.10810627374384138
week_2048,0,0,0.5466139813264211
week_2048,0,0,0.5577120317353143
week_2048,0,0,0.21260435548093584
week_2048,0,0,0.19746252480480406
week_2048,0,0,0.10019629448652267
week_2048,0,0,0.4699041015572018
week_2048,0,0,0.17028403282165527
week_2048,0,0,0.12235364276501867
week_2048,0,0,0.38535282843642765
week_2048,0,0,0.35381145775318146
week_2048,0,0,0.3158012396759457
week_2048,0,0,0.26372752752568984
week_2048,0,0,0.44555164376894635
week_2048,0,0,0.4285213152567546
week_2048,0,0,0.42411556508806014
week_2048,0,0,0.6719960901472304
week_2048,0,0,0.4640852709611257
week_2048,0,0,0.08604962502916653
week_2048,0,0,0.6303639478153653
week_2048,0,0,0.5827368928326501
week_2048,0,0,0.4762757205300861
week_2048,0,0,0.07644181491600142
week_2048,0,0,0.1814227377374967
week_2048,0,0,0.1363201913320356
week_2048,0,0,0.07713769252101581
week_2048,0,0,0.05156498154004415
week_2048,0,0,0.10798245689107312
week_2048,0,0,0.2508894213371807
week_2048,0,0,0.15822292740146318
week_2048,0,0,0.545537629061275
week_2048,0,0,0.10798245689107312
week_2048,0,0,0.10275245561367935
week_2048,0,0,0.2184183154669073
week_2048,0,0,0.10275245561367935
week_2048,0,0,0.15822292740146318
week_2048,0,0,0.09786010161042213
week_2048,0,0,0.545537629061275
week_2048,0,0,0.2184183154669073
week_2048,0,0,0.24690877604815695
week_2048,0,0,0.06800650308529536
week_2048,0,0,0.1363201913320356
week_2048,0,0,0.4759619062145551
week_2048,0,0,0.21474603025449646
week_2048,0,0,0.37786389556196
week_2048,0,0,0.2184183154669073
week_2048,0,0,0.1363201913320356
week_2048,0,0,0.21474603025449646
week_2048,0,0,0.24690877604815695
week_2048,0,0,0.10275245561367935
week_2048,0,0,0.37786389556196
week_2048,0,0,0.10798245689107312
week_2048,0,0,0.37501547899511123
week_2048,0,0,0.09786010161042213
week_2048,0,0,0.05156498154004415
week_2048,0,0,0.1363201913320356
week_2048,0,0,0.545537629061275
week_2048,0,0,0.4759619062145551
week_2048,0,0,0.30924025260739857
week_2048,0,0,0.2236581618587176
week_2048,0,0,0.10798245689107312
week_2048,0,0,0.31744982964462704
week_2048,0,0,0.4007053044107225
week_2048,0,0,0.4731709957122803
week_2048,0,0,0.3825039929813809
week_2048,0,0,0.6128509773148431
week_2048,0,0,0.43109972609413993
week_2048,0,0,0.35290005140834385
week_2048,0,0,0.40710997415913475
week_2048,0,0,0.39262334836853874
week_2048,0,0,0.6276599433686998
week_2048,0,0,0.24164983712964588
week_2048,0,0,0.543500628736284
week_2048,0,0,0.4625628888607025
week_2048,0,0,0.4627021749814351
